,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
615,9,20.8,134.0135,5.04,93,42,25.9,92,93,0.16,28.79,1.2,1.2,8.4,0,8.480321716640333
1318,4,24.4,149.1315,4.09,88,95,25.8,90,88,0.2,13.6,1.5,1.3,7.2,0,8.460622839927844
1977,11,18.3,181.527,6.34,95,98,28.5,95,95,0.36,0.33,3.5,3.4,10.5,0,8.46168048148598
295,10,58.2,191.5935,2.73,38,38,21.4,76,79,0.1,1234.28,27.0,27.8,5.4,0,7.126087273299125
401,12,66.7,326.2865,8.79,78,64,22.1,79,78,2.62,34.56,5.8,5.8,5.3,0,6.706862336602747
88,0,159.3,344.252,2.05,69,64,20.7,42,40,1.07,47.11,12.4,12.3,3.3,0,5.860786223465865
2349,7,5.1,65.745,2.46,99,90,26.7,95,95,0.08,7.18,1.1,1.1,12.5,1,10.348429751186492
1772,0,103.9,305.806,3.63,60,83,23.3,50,41,1.46,8.46,4.8,4.8,3.8,0,7.182352111885263
2820,15,19.1,141.554,6.21,87,83,26.7,87,87,0.4,30.08,1.6,1.5,10.1,0,9.759501702007746
131,9,47.5,198.62,1.42,92,47,21.5,95,94,0.19,14.09,11.1,11.4,3.7,0,6.75110146893676
573,9,12.3,230.8795,8.97,66,68,26.2,74,71,0.3,46.05,2.5,2.6,11.3,0,7.703007682479236
2046,11,18.8,130.5225,5.22,91,70,26.1,91,91,0.13,29.26,1.1,1.1,9.1,0,8.605387202152153
77,2,111.5,227.5,0.012,61,64,23.9,91,89,0.45,2.78,1.5,1.3,3.1,0,7.1180162044653335
1402,7,75.3,522.8285,7.5,83,49,26.7,79,82,10.86,49.12,9.7,11.7,9.1,0,8.70946507906336
2358,4,33.1,277.9125,6.23,99,99,25.7,99,82,0.06,15.01,2.5,2.6,11.5,0,8.791941988456118
2565,12,90.5,208.0,0.0,80,64,24.7,80,80,0.17,3.71,8.3,8.1,4.0,0,7.282073658093465
1188,8,4.2,70.114,10.24,97,94,26.2,97,97,0.09,45.95,0.6,0.5,9.2,1,10.204554644598032
724,13,56.2,277.011,1.9,85,64,23.0,85,85,2.08,4.62,7.7,7.4,6.3,0,7.823645930834952
1314,11,19.2,159.928,7.04,96,83,26.7,96,96,0.4,0.11,3.5,3.5,8.4,0,8.815518423966498
2245,1,176.6,330.7235,4.42,58,64,23.1,54,42,3.5,2.95,9.0,9.0,3.5,0,6.646390514847729
1851,13,62.7,271.267,6.71,91,64,23.0,91,91,2.19,48.48,6.8,6.7,5.5,0,6.78897174299217
269,2,13.7,175.73,8.13,99,99,25.6,99,99,3.5,0.08,6.1,6.6,7.6,0,9.279306576440906
2188,11,58.8,160.701,0.44,67,64,20.8,66,67,0.08,1.11,11.3,11.4,4.5,0,7.1180162044653335
2375,13,54.9,250.7575,7.57,79,64,25.0,77,79,1.37,1.82,6.2,6.1,8.1,0,8.8963143241848
2779,4,27.3,202.3775,4.66,84,16,25.7,84,85,0.91,0.49,3.5,3.5,7.7,0,8.896998552743824
2754,6,9.8,231.0145,10.4,94,99,26.0,96,96,0.17,2.22,2.4,2.5,12.2,1,9.383957488139991
1372,6,87.2,282.083,3.51,60,83,24.1,61,60,1.07,9.34,4.3,4.3,4.4,0,7.1592919047975645
1855,12,29.3,138.2035,1.84,64,65,26.0,77,64,0.17,0.25,1.5,1.4,6.8,0,7.943427767876373
2486,11,84.0,245.3,0.01,68,31,22.8,68,68,0.02,30.12,18.2,18.2,3.3,0,6.238324625039508
917,7,21.3,121.657,4.24,98,85,27.3,98,98,0.15,109.17,1.7,1.7,8.0,0,9.128479345495862
1343,6,63.5,245.9055,0.61,71,65,24.7,65,72,0.5,6.65,1.4,1.4,3.6,0,7.572502985020384
1319,15,15.8,171.2775,6.76,88,92,27.0,88,87,0.36,2.83,2.7,2.8,11.6,0,7.912789220690681
2456,10,3.0,87.05,9.72,88,92,26.0,99,99,0.08,5.36,0.9,0.8,12.3,1,10.681986400195576
2745,5,41.5,113.494,0.46,96,92,25.0,98,98,0.05,30.46,6.5,6.3,3.9,0,7.653969180478774
587,7,65.6,244.445,0.05,79,95,23.0,79,79,0.02,21.28,13.8,13.8,2.2,0,7.845807502637805
1953,4,3.0,69.3965,1.44,94,96,23.5,95,95,0.14,4.17,2.1,2.0,10.2,0,10.593053327512376
2071,13,24.7,177.8395,6.03,97,65,26.2,97,97,0.13,5.72,3.3,3.3,10.7,0,6.985641817639208
2854,13,23.7,189.542,2.53,99,94,27.4,99,99,0.11,0.87,4.0,3.7,10.3,0,8.497398564088058
375,7,118.8,402.122,0.69,75,64,22.1,75,75,3.5,21.67,3.8,3.7,3.0,0,6.061456918928017
1908,13,10.6,100.0635,3.61,97,97,26.5,98,98,0.08,2.06,2.2,2.2,9.4,0,8.418697944667139
333,15,92.1,270.2885,3.13,87,64,23.4,83,87,1.58,1.74,7.1,7.0,2.9,0,6.401917196727186
2547,4,25.6,136.4285,1.13,94,65,20.3,96,96,0.25,83.06,15.4,16.1,6.2,0,7.2875606403097235
2386,2,19.9,195.0225,5.86,95,89,23.0,97,96,0.53,64.07,9.2,9.5,6.5,0,8.24143968982973
1979,9,109.9,423.638,0.99,81,64,23.4,77,81,1.45,20.06,6.5,6.4,4.1,0,7.38770923908104
2689,8,34.0,168.016,1.72,91,26,25.7,98,98,0.14,27.3,3.1,3.1,10.3,0,7.559038255443384
1604,13,129.4,364.4625,4.45,46,64,23.1,41,46,0.62,171.77,1.4,1.2,5.9,0,7.862112211662748
1840,13,4.6,184.4715,12.58,98,99,26.5,98,98,0.23,9.44,2.0,2.0,12.0,0,8.717845704894916
1118,7,37.1,95.4645,0.48,95,92,25.2,95,95,0.05,31.16,6.4,6.3,4.0,0,7.738488122494646
2610,10,84.6,243.253,0.13,74,64,23.8,82,74,0.02,0.69,7.1,6.9,4.2,0,7.0967213784947605
1442,8,4.0,89.2665,11.47,97,95,25.8,97,97,0.17,10.56,0.7,0.5,7.8,1,9.902787307421734
2032,2,62.2,230.952,2.41,96,87,24.9,99,98,0.08,4.61,3.5,3.5,9.9,0,7.76004068088038
1943,6,102.8,322.4755,0.29,52,64,20.2,59,46,0.58,78.49,11.4,11.1,2.0,0,5.814130531825066
910,8,20.6,159.6305,6.83,96,56,25.6,99,99,0.25,192.03,3.0,3.0,6.7,0,9.019058793810718
2350,13,17.1,127.208,5.27,88,54,26.3,71,88,0.12,29.77,1.1,1.1,8.8,0,8.704502289721232
776,1,6.9,89.055,14.04,95,86,26.4,84,84,0.05,3.87,0.3,0.3,11.0,1,10.67218273933141
2521,4,5.8,69.781,2.44,99,97,26.5,95,95,0.08,6.81,1.1,1.1,12.2,1,10.24533815691556
328,2,26.0,126.16,4.92,97,89,26.9,98,97,0.15,101.68,1.9,1.8,7.0,0,9.057305735807121
2409,15,53.8,195.625,7.09,89,65,22.8,89,89,0.15,6.74,8.8,8.9,5.1,0,7.668561108015897
1342,7,32.7,167.5755,0.19,98,64,28.4,98,98,0.13,78.23,3.1,3.1,6.0,0,8.047509510981422
320,9,20.4,163.6655,6.98,99,83,26.5,99,99,0.4,0.11,3.6,3.5,8.2,0,8.867568333206442
1619,15,28.3,163.8125,1.65,74,83,26.5,69,74,0.03,15.57,1.2,1.2,6.3,0,8.292798858200374
1665,3,77.8,323.9475,6.41,70,64,24.0,44,45,3.0,1.32,7.5,7.4,6.6,0,8.942068693044225
2337,8,7.6,107.758,8.74,94,86,28.4,94,96,0.13,304.09,0.7,0.6,13.2,1,10.894031960234424
12,11,15.2,165.538,9.23,95,83,27.6,97,98,0.46,0.36,2.5,2.5,11.0,0,10.374334576024932
897,3,18.5,104.079,0.057,95,97,27.7,95,95,0.13,22.46,7.2,7.3,7.1,0,9.763363044441961
171,0,95.5,687.993,1.89,79,64,23.3,78,78,12.86,11.88,11.0,11.2,6.5,0,7.436617265234227
1673,7,18.8,150.5345,12.59,99,83,28.2,99,99,0.4,0.17,4.3,4.4,7.7,0,9.22759072538271
1942,11,125.6,283.9665,0.62,66,64,22.6,72,66,0.46,15.51,8.5,8.3,2.0,0,6.595780513961311
260,5,7.2,186.7535,16.58,95,98,25.8,96,96,0.08,1.35,2.1,2.2,12.1,1,9.590897844378162
2246,11,19.2,124.37,2.1,58,50,31.6,79,65,0.17,0.19,0.2,0.1,10.2,0,8.347353412124338
689,5,155.0,397.18,11.24,18,64,22.7,45,36,1.05,138.87,12.9,12.9,5.2,0,7.5745584842024805
901,14,94.2,518.279,2.75,93,82,24.9,88,93,10.88,2.04,5.8,5.6,6.1,0,7.02108396428914
2603,1,49.8,191.422,0.06,62,25,21.7,77,76,0.11,214.43,11.0,11.1,6.9,0,7.554334823725748
258,5,5.3,72.132,9.5,88,93,25.3,96,96,0.06,16.32,1.0,1.0,11.6,1,10.650222892266003
844,11,3.2,56.015,10.71,96,88,26.8,99,99,0.06,1.12,0.9,1.0,11.6,1,10.14509950813338
1891,0,23.6,193.722,4.7,76,89,27.4,91,91,1.13,0.25,3.8,3.7,10.1,0,8.360539381370861
2638,1,20.9,159.105,8.15,53,83,26.3,87,70,0.4,24.65,1.8,1.7,6.4,0,8.514589805546123
138,14,20.0,147.875,2.42,97,83,26.5,99,97,0.06,8.96,2.1,2.1,6.2,0,7.721348612617949
1917,1,105.0,186.6995,0.014,64,33,22.6,63,65,0.13,145.98,22.0,22.4,3.5,0,6.946013991099227
1828,9,9.4,60.075,1.09,99,99,28.4,98,99,0.05,1.65,5.0,4.6,9.2,0,10.986833907533804
1573,12,17.1,144.2095,4.37,92,80,25.9,91,91,0.21,46.08,2.1,1.9,7.6,0,8.636042325254618
319,1,146.9,598.586,2.8,81,39,21.6,86,85,9.38,10.69,7.4,7.4,6.0,0,6.677083461247136
653,11,6.0,70.233,9.45,95,86,27.7,95,95,0.04,4.38,0.3,0.3,12.0,1,10.4889381576407
2263,3,8.8,144.053,10.23,99,97,25.6,98,99,0.01,5.37,1.5,1.6,10.4,1,9.227983807148778
0,15,13.0,105.824,1.32,97,65,27.8,97,97,0.08,78.53,4.9,4.8,7.8,0,9.306195857619704
558,15,33.1,209.372,5.48,95,95,26.3,92,95,0.59,0.77,5.5,5.3,8.4,0,8.626406276389554
139,7,24.4,184.093,6.03,89,87,26.7,90,88,0.4,1.31,6.1,6.5,10.5,0,9.802340370531171
112,15,21.8,124.547,2.98,97,65,21.7,97,97,0.12,92.68,14.2,14.5,8.0,0,7.856319571406588
531,3,16.0,164.979,4.02,97,81,24.7,99,99,1.16,1.21,7.9,7.8,6.8,0,8.70317470904168
224,9,130.3,270.291,0.1,71,64,21.5,71,71,0.12,15.84,11.0,1.8,1.4,0,6.049733455231958
723,11,12.9,140.5855,0.93,82,99,31.9,99,82,0.17,0.1,0.1,0.1,10.9,0,8.304742269640771
2319,13,29.1,135.872,1.61,64,65,26.0,78,64,0.17,0.26,1.5,1.4,6.8,0,7.919719760924575
2658,14,6.4,97.4955,4.69,89,92,25.6,86,86,0.08,3.48,2.4,2.4,9.2,0,8.415824697027949
2751,11,153.8,417.623,3.41,89,60,22.6,88,89,1.02,6.56,8.1,8.0,3.1,0,6.322565239927284
1433,14,33.4,179.3025,3.07,88,62,22.0,92,88,0.11,15.27,1.9,11.0,4.7,0,7.007600613951853
325,10,68.3,217.0295,6.1,74,65,22.2,76,74,0.17,6.25,9.3,9.5,4.6,0,7.368970402194793
2221,12,11.2,79.762,4.43,99,99,26.3,99,99,0.03,2.9,1.3,1.4,9.6,0,8.225770799348734
1458,14,98.0,253.126,0.12,68,64,21.7,79,68,0.06,19.24,9.8,9.6,1.7,0,6.1779441140506
2578,10,6.1,69.92,9.62,90,86,27.6,93,93,0.04,4.35,0.3,0.3,12.0,1,10.47429759323113
846,5,5.2,77.6135,13.06,95,86,26.8,90,90,0.06,4.16,0.3,0.2,11.7,1,10.8073412643066
193,1,98.6,321.3015,1.33,88,82,23.6,49,53,2.19,0.73,6.3,6.1,3.3,0,6.660575149839686
1464,9,91.7,309.5725,1.16,78,64,23.0,78,78,1.28,6.25,7.5,7.4,4.3,0,6.148468295917647
946,5,13.7,166.0905,6.6,99,99,25.8,99,99,3.5,0.08,6.0,6.4,7.7,0,9.28637505825218
2021,15,14.5,144.3615,2.83,97,96,25.2,98,97,0.7,1.26,6.9,6.8,9.1,0,9.133459327640225
1629,12,16.3,216.56,3.73,95,97,26.1,98,99,0.13,16.79,2.4,2.5,11.5,0,9.192583650386924
117,1,111.1,420.18,0.9,71,64,22.1,32,31,2.41,3.22,9.4,9.0,5.6,0,7.640123172695364
645,7,23.4,137.505,4.51,93,51,25.7,93,93,0.18,28.33,1.2,1.2,8.1,0,8.398184404834035
1870,1,35.3,141.1915,1.6,77,65,26.8,88,88,0.08,64.19,5.2,5.1,5.6,0,8.712101863715663
3,6,40.5,222.1965,5.68,93,74,25.3,92,93,0.79,0.75,5.7,5.5,7.9,0,8.329899292995725
74,15,11.2,89.1875,0.45,99,98,26.3,99,99,0.05,4.27,7.1,6.9,9.5,0,9.822548610030776
1755,3,3.8,87.4675,12.52,95,86,25.7,99,98,0.07,0.45,1.0,0.9,10.9,1,11.488612280387946
467,11,22.7,130.047,2.46,95,65,21.2,96,95,0.16,88.87,14.4,15.2,7.6,0,7.660585461703256
5,6,11.2,95.22,4.19,88,86,26.4,89,89,0.16,4.35,2.0,1.9,7.9,0,9.117127990254003
1246,10,7.2,102.9815,4.57,89,91,25.4,90,89,0.08,3.71,2.6,2.6,7.1,0,8.317766166719343
919,1,35.3,151.0545,4.09,84,51,25.1,90,90,0.19,26.8,1.4,1.4,8.1,0,8.096208271650037
228,5,3.7,99.9665,9.95,88,92,25.9,97,97,0.08,5.25,0.9,0.8,12.0,1,10.657988500785741
1063,15,2.5,68.8685,8.52,88,92,25.9,97,97,0.08,5.48,0.9,0.8,12.4,1,10.664340109450086
242,2,177.1,413.041,0.4,27,64,21.1,31,25,1.21,9.02,11.1,11.0,1.4,0,6.042632833682381
2171,5,30.0,160.709,5.51,92,31,25.5,96,96,0.17,5.82,2.3,2.2,7.3,0,8.274611946209552
1160,5,12.8,111.8095,0.6,99,97,25.6,99,99,0.05,2.51,7.0,6.8,6.8,0,9.875499515995958
2402,0,5.8,99.6,11.21,60,78,25.5,96,95,0.08,10.25,0.8,0.8,10.0,1,10.482205442345037
1526,2,7.0,82.496,9.09,89,86,26.9,84,90,0.03,3.95,0.3,0.3,11.6,1,10.393814506824773
1605,9,4.5,76.57,11.87,83,64,25.4,83,83,0.08,8.34,1.7,1.9,11.7,1,10.660899779342795
2661,15,108.3,267.5905,0.62,64,64,22.9,67,64,0.39,17.44,7.7,7.5,2.3,0,6.621405651764134
2219,10,6.0,156.927,10.7,88,99,26.8,99,99,0.08,10.0,1.8,1.8,11.9,1,9.333796175903101
2430,10,18.9,159.176,0.77,84,82,27.7,83,80,0.13,21.36,6.4,6.1,6.3,0,7.438971592395862
1989,4,99.9,412.161,5.69,95,64,22.4,95,95,3.61,37.38,7.8,7.8,4.5,0,6.4967749901858625
2244,12,10.7,203.7885,8.54,46,54,26.4,72,76,0.26,45.59,2.4,2.4,11.3,0,7.807916628926408
1975,15,88.3,241.0125,3.18,52,64,24.0,65,52,3.5,4.47,6.5,6.4,4.4,0,6.582025138892826
1761,5,13.8,318.6295,11.59,97,97,26.0,98,98,0.08,143.52,2.4,2.7,11.4,0,8.89877535906107
1305,15,3.7,64.6875,11.6,93,88,25.5,93,93,0.08,8.64,1.9,2.1,12.1,1,10.696389566233066
1541,7,9.5,91.9455,0.83,97,92,26.0,95,99,0.1,0.37,6.2,5.7,8.6,0,10.46495876097101
622,13,25.8,98.739,0.5,95,93,25.3,95,95,0.03,38.14,5.9,5.8,7.8,0,8.304742269640771
2550,5,10.5,221.1375,9.92,99,99,25.9,99,99,0.15,2.24,2.5,2.5,12.1,1,9.261793653565098
1493,3,121.8,369.5585,0.14,52,64,20.0,54,37,0.83,72.17,11.6,11.5,1.7,0,5.556828061699537
110,15,2.7,53.897,5.97,88,91,26.6,95,95,0.04,5.19,0.8,0.7,12.5,1,11.216619648027034
1169,5,55.6,158.27,0.65,81,92,24.6,79,84,0.05,6.79,3.8,3.9,10.5,0,6.447305862541213
232,9,4.3,86.8955,12.66,51,67,25.0,98,98,0.1,64.71,0.6,0.6,10.8,1,10.466839210553566
66,5,9.0,222.069,12.42,95,95,26.2,93,94,0.06,3.32,3.0,3.1,11.8,1,9.186662244621605
2584,11,4.1,78.101,10.45,88,86,25.3,91,91,0.04,5.57,1.1,0.9,12.7,1,10.852129301294609
2072,13,14.6,205.077,3.8,99,99,26.2,98,98,0.13,17.04,2.4,2.5,11.6,0,9.236397906295473
536,14,8.6,61.5415,1.18,81,63,27.5,81,81,0.04,6.26,4.8,4.9,8.4,0,8.97941663334301
125,14,52.4,227.218,1.35,67,65,25.4,43,73,0.4,7.95,1.3,1.3,4.3,0,7.84971375760487
1254,10,79.0,382.8695,2.79,83,39,22.2,80,83,5.74,13.61,6.7,6.5,6.6,0,7.102499355774649
2373,4,20.1,117.639,0.61,82,82,27.2,84,81,0.13,17.83,6.5,6.3,5.4,0,7.303843225277705
1976,8,13.8,97.655,0.082,98,98,27.9,98,98,0.13,25.89,7.2,7.3,8.3,0,9.858385578623707
2351,5,25.9,186.471,5.75,95,84,26.5,95,95,0.4,1.3,6.3,6.7,10.0,0,9.64101828255575
2218,8,86.8,384.1585,11.37,71,64,21.8,69,71,3.44,30.43,6.2,6.2,5.2,0,6.586171654854675
2075,2,44.2,227.6695,8.47,91,80,24.9,93,91,0.94,0.74,5.9,5.7,7.8,0,8.29254851397576
484,10,15.8,92.937,5.75,99,99,23.2,99,99,0.1,1337.71,4.2,3.6,7.3,0,8.638879709672837
1654,13,22.2,127.4215,2.68,59,65,21.5,93,59,0.13,90.75,14.3,14.9,7.9,0,7.747164966520335
2553,12,8.0,126.1405,0.55,97,99,25.3,97,97,0.16,29.07,7.9,7.7,10.1,0,9.092569836241674
2674,0,82.9,315.436,8.89,70,64,23.7,44,45,3.95,1.23,8.0,7.8,6.2,0,8.973097896282471
2297,2,84.5,216.3545,1.08,67,34,20.8,58,59,0.22,1093.32,27.4,28.4,4.6,0,6.680854678790215
1774,11,32.3,170.0125,1.87,83,65,29.4,83,84,0.17,0.1,0.2,0.2,7.4,0,8.06054004653864
918,9,59.3,236.9375,0.78,66,65,24.9,70,73,0.36,7.14,1.4,1.3,3.9,0,7.638679823876112
1646,10,14.2,170.768,7.72,95,84,26.8,88,92,0.12,3.79,2.6,2.8,12.2,0,8.03947991910045
1026,6,4.3,62.934,8.44,96,83,25.6,97,96,0.09,58.14,0.5,0.5,9.3,1,10.426794953804174
1030,4,140.9,318.9535,2.03,69,64,21.1,52,54,0.83,53.07,11.7,11.5,4.1,0,5.869296913133774
882,2,25.3,127.8375,0.51,95,90,28.0,95,95,0.13,5.32,3.9,3.9,9.6,0,8.255568653283746
1335,13,5.0,178.7025,14.92,93,92,26.4,93,93,0.09,2.96,2.7,2.7,11.9,1,9.492658081928813
2117,15,15.5,81.8615,0.01,98,65,26.1,98,98,0.04,78.49,8.5,8.6,9.8,0,8.556606193773073
364,6,188.9,459.6215,3.68,75,60,22.4,65,64,1.36,5.83,9.1,9.1,2.8,0,6.16541785423142
27,15,88.0,340.1265,4.55,84,64,24.3,77,84,1.12,23.3,5.6,5.5,6.1,0,7.232010331664759
473,15,35.0,161.617,5.39,81,83,26.4,87,85,0.38,10.28,3.3,3.2,7.8,0,8.84246002419529
525,14,4.1,72.379,10.57,98,85,26.1,99,99,0.08,11.21,1.0,1.0,11.5,1,10.607104730879188
725,14,54.1,197.7265,1.36,88,82,22.5,88,88,0.29,52.28,12.9,13.1,4.8,0,7.0630481633881725
55,8,14.0,151.8615,12.38,97,95,25.8,95,96,0.04,20.54,3.1,3.5,10.6,1,9.021598247379305
638,15,9.1,87.974,0.0,98,96,28.4,97,98,0.13,31.72,7.8,7.6,9.5,0,9.93440465517085
302,13,3.9,64.5655,10.51,95,86,27.3,96,96,0.07,4.62,0.3,0.2,11.8,1,10.743739218124693
2491,9,97.1,326.7455,4.49,94,57,21.3,96,94,0.59,8.4,7.8,7.8,2.6,0,5.730099782973574
1276,2,5.1,91.2495,12.25,87,77,25.9,97,93,0.08,82.49,1.2,1.1,12.1,1,10.45975488349865
2516,8,4.5,74.9395,12.03,83,62,25.3,83,83,0.08,8.32,1.7,1.9,11.5,1,10.701895243753567
624,3,28.1,213.592,2.91,94,77,26.4,93,94,0.35,5.99,2.0,1.9,5.7,0,8.026170194946426
2055,9,36.3,181.3355,2.03,92,83,25.9,92,92,0.09,14.0,1.3,1.3,4.6,0,8.180320874773685
1280,9,2.9,73.2125,11.98,95,86,26.1,96,99,0.09,0.5,0.9,0.9,11.8,1,11.557650233749737
1049,14,47.9,261.8635,1.03,94,88,20.6,94,94,0.13,3.41,8.5,8.3,3.9,0,6.71901315438526
336,7,35.7,221.239,6.98,94,65,25.5,94,94,0.17,5.27,3.3,3.4,10.3,0,6.802394763324311
47,14,3.8,65.815,12.4,98,87,25.5,98,98,0.08,8.55,1.8,2.0,12.1,1,10.69749764970145
106,6,59.7,214.084,1.18,80,48,21.2,80,80,0.3,13.48,11.4,11.6,3.6,0,6.633318433280377
1079,7,7.3,224.272,13.91,91,99,26.2,90,95,0.19,9.56,2.2,2.3,10.6,0,8.452121194672523
1144,12,113.0,282.0,0.24,62,64,22.7,56,62,0.79,10.65,7.8,7.8,2.4,0,6.6039438246004725
2724,5,7.6,142.2435,9.07,98,90,25.7,99,99,0.08,38.17,2.3,2.5,11.6,1,9.055906318669118
1836,3,58.6,226.9195,2.57,97,89,25.0,66,83,0.08,4.66,3.5,3.4,9.9,0,7.7823903355874595
1753,14,6.9,105.6355,8.78,92,86,28.8,93,95,0.12,318.39,0.8,0.6,13.3,1,10.92728649212557
1101,1,5.2,91.975,12.46,86,83,25.8,96,93,0.08,82.35,1.2,1.1,11.7,1,10.463417576808427
1968,2,53.9,188.7425,2.73,99,97,25.0,99,99,0.04,25.27,3.3,3.3,9.4,0,7.207118856207756
523,13,16.5,134.4545,3.16,93,71,27.4,86,93,0.54,2.86,1.8,1.7,9.4,0,8.493719835230594
1428,8,114.2,427.1045,0.97,74,64,23.3,58,74,1.66,19.61,6.6,6.6,4.0,0,7.3752557780097545
2490,14,95.7,274.1415,3.07,87,64,23.3,84,87,1.59,1.69,7.3,7.1,2.9,0,6.369900982828227
603,9,115.3,332.154,7.2,46,64,23.4,59,43,4.39,0.9,9.2,9.2,5.5,0,9.67445167551708
1489,12,72.2,423.442,3.93,97,64,23.7,95,95,5.13,13.12,6.5,6.4,7.9,0,7.266827347520591
2243,13,9.4,220.997,9.77,97,97,26.2,98,97,0.08,143.51,2.3,2.3,11.8,0,9.171807422259398
60,4,92.4,686.639,2.48,68,64,23.4,67,65,9.75,12.02,9.4,9.4,6.8,0,7.10002716662926
2626,3,45.9,131.523,0.48,90,92,24.9,91,91,0.06,29.78,6.6,6.4,3.7,0,7.598399329323964
671,3,109.5,333.358,0.89,81,64,22.4,72,72,2.13,5.33,8.8,8.7,4.1,0,6.257667587882639
92,4,109.7,223.7,0.014,61,64,24.1,68,70,0.4,2.94,1.0,9.8,3.3,0,7.175489713624222
666,3,9.5,103.6575,6.37,94,96,26.9,96,96,0.14,15.85,1.0,1.0,9.4,0,9.130539301772627
1887,13,7.8,68.52,1.65,99,99,24.9,99,99,0.05,1.32,6.1,6.0,9.0,0,10.002382209510342
280,3,7.3,117.911,12.99,96,98,25.9,95,94,0.02,4.3,1.9,1.9,9.8,1,9.260082463870997
1719,13,87.7,206.528,0.0,80,64,24.8,80,80,0.16,3.82,8.1,7.9,4.1,0,7.293017679772782
359,10,19.8,132.268,5.23,93,56,26.0,92,93,0.15,29.03,1.1,1.1,8.4,0,8.552174160311482
899,12,5.6,67.445,8.3,70,83,26.9,91,95,0.1,34.71,0.5,0.5,12.8,1,10.652920544106665
1935,3,20.0,168.663,11.55,98,97,25.1,97,97,0.05,21.57,3.5,4.0,9.7,1,8.591558273371545
1994,14,138.4,312.486,0.0,42,64,23.1,47,42,0.13,13.42,6.7,6.5,2.1,0,5.846438775057725
2204,6,4.8,92.1215,11.02,88,91,25.2,93,93,0.04,5.44,1.2,0.9,12.8,1,10.890926165528413
760,11,14.6,90.7325,5.36,99,99,23.3,99,99,0.1,1345.04,4.1,3.5,7.4,0,8.724695046740491
2158,1,50.1,204.092,2.41,87,83,25.1,78,77,0.4,11.87,1.5,1.5,3.8,0,8.068402958569699
2504,1,7.2,82.092,8.69,90,86,26.8,82,90,0.02,3.88,0.3,0.3,11.6,1,10.36549051160455
42,9,4.2,85.8135,10.08,88,85,25.3,89,89,0.04,5.52,1.1,0.9,12.7,1,10.828876767395542
204,5,91.8,237.7735,0.34,84,33,22.5,84,84,0.49,11.09,11.4,11.3,2.4,0,7.033506484287697
1473,7,149.0,276.348,0.096,72,64,21.3,57,57,0.18,14.69,11.4,11.3,1.4,0,6.0330862217988015
2100,0,79.1,237.2425,0.084,46,65,20.7,74,74,0.17,23.94,18.5,19.2,2.4,0,6.329720905522696
68,0,129.2,310.8305,0.02,62,12,21.7,24,24,0.02,20.78,2.3,2.5,2.2,0,4.997212273764115
1875,14,25.5,97.277,0.54,95,99,25.4,95,95,0.04,38.92,6.0,5.8,7.9,0,8.321664807135
2271,3,15.8,262.4035,6.81,77,99,25.9,99,97,0.49,47.81,2.8,2.9,10.6,0,7.513709247839705
137,8,6.7,96.542,4.25,95,98,25.1,99,95,0.15,11.24,3.4,3.2,10.6,0,8.77971129020447
796,8,39.0,219.435,5.83,93,84,25.6,93,93,0.71,0.75,5.6,5.4,8.0,0,8.414495793177895
2128,9,104.2,558.8015,2.92,91,81,24.6,89,91,13.42,1.99,7.6,7.4,5.9,0,6.854354502255021
758,14,23.0,146.1335,5.39,87,76,26.5,93,87,0.14,6.6,2.0,1.9,8.2,0,8.580918882296782
541,1,151.4,332.218,6.79,46,64,22.7,43,35,3.44,0.63,1.6,1.4,5.4,0,8.851233902846035
1019,13,96.7,351.1035,6.56,89,64,24.2,88,89,1.31,22.08,5.8,5.8,5.9,0,7.174724309836376
2180,12,12.1,164.177,7.23,92,79,27.1,93,92,0.13,3.73,2.6,2.8,12.5,0,8.187855443695623
165,7,57.8,147.641,0.004,95,63,20.8,96,94,0.01,142.66,19.5,2.1,4.7,0,6.752270376141742
248,8,19.0,148.7125,12.05,96,83,28.4,96,96,0.4,0.17,4.3,4.4,7.8,0,9.261793653565098
1331,1,149.4,355.612,6.62,87,57,20.7,72,81,1.41,6.53,8.8,8.8,1.9,0,5.723585101952381
2017,6,6.9,58.798,8.25,86,86,27.1,83,85,0.08,0.41,0.7,0.7,9.8,1,9.826714493730215
446,4,28.2,138.2585,0.012,95,65,25.4,98,99,0.16,68.95,7.4,7.7,6.9,0,8.451694209183541
1358,13,30.7,168.019,1.83,85,83,26.3,83,85,0.03,15.04,1.2,1.2,4.7,0,8.243282523048375
2145,15,15.7,124.07,5.68,90,63,26.5,88,90,0.13,30.47,1.1,1.1,9.1,0,8.736971085254146
1329,10,19.8,161.7965,7.19,99,83,26.6,99,99,0.4,0.11,3.5,3.5,8.3,0,8.82217476094608
2780,9,3.9,87.823,11.5,96,95,25.8,96,96,0.16,10.57,0.7,0.5,7.9,1,9.870085875902097
2150,6,21.3,178.319,5.69,84,88,26.4,89,88,0.08,3.88,2.7,2.9,12.1,0,7.849323818040561
434,4,17.4,102.8635,0.059,96,97,27.7,96,96,0.13,23.13,7.2,7.3,7.5,0,9.810275170813949
